pair_number,grey_object,color_object,quality,n_models,grey_correct_count,color_correct_count,grey_correct_pct,color_correct_pct,status
1803,valley,crab,L,11,0,11,0%,100%,COLOR_ONLY_CORRECT
1856,broccoli,lake,L,11,11,0,100%,0%,GREY_ONLY_CORRECT
2,violin,eagle,L,11,9,4,82%,36%,MIXED
3,bottle,bird,M,11,9,4,82%,36%,MIXED
5,guitar,octopus,H,11,10,2,91%,18%,MIXED
6,castle,crab,M,11,5,10,45%,91%,MIXED
7,bridge,dolphin,M,11,8,6,73%,55%,MIXED
12,feather,tiger,L,11,3,10,27%,91%,MIXED
30,branch,bird,L,11,10,6,91%,55%,MIXED
31,plume,dragonfly,M,11,9,6,82%,55%,MIXED
48,balloon,llama,L,11,7,7,64%,64%,MIXED
62,windmill,fish,L,11,11,3,100%,27%,MIXED
64,temple,frog,L,11,8,7,73%,64%,MIXED
70,mountain,kitten,M,11,7,8,64%,73%,MIXED
74,moon,walrus,L,11,2,9,18%,82%,MIXED
78,banana,parrot,M,11,9,3,82%,27%,MIXED
83,bottle,kingfisher,L,11,9,4,82%,36%,MIXED
98,flower,bird,H,11,11,3,100%,27%,MIXED
100,mushroom,manatee,L,11,9,1,82%,9%,MIXED
117,vase,iguana,M,11,10,1,91%,9%,MIXED
118,cup,gecko,L,11,10,3,91%,27%,MIXED
132,drum,jellyfish,M,11,5,8,45%,73%,MIXED
150,mountain,kitten,M,11,7,8,64%,73%,MIXED
159,pear,goldfish,L,11,6,10,55%,91%,MIXED
162,violin,eagle,L,11,11,4,100%,36%,MIXED
175,tulip,moose,L,11,8,6,73%,55%,MIXED
196,candle,fish,L,11,10,0,91%,0%,MIXED
197,vase,iguana,L,11,8,7,73%,64%,MIXED
209,twig,leopard,M,11,6,9,55%,82%,MIXED
244,temple,alpaca,L,11,10,3,91%,27%,MIXED
269,onion,pelican,L,11,10,2,91%,18%,MIXED
291,branch,rabbit,L,11,8,7,73%,64%,MIXED
333,cloud,turtle,L,11,1,10,9%,91%,MIXED
339,banana,frog,M,11,9,5,82%,45%,MIXED
379,vase,monkey,H,11,10,3,91%,27%,MIXED
400,tree,rooster,L,11,9,3,82%,27%,MIXED
403,bottle,bird,H,11,9,4,82%,36%,MIXED
524,tree,squid,M,11,8,5,73%,45%,MIXED
536,torch,bird,M,11,9,4,82%,36%,MIXED
552,mask,ladybug,H,11,9,4,82%,36%,MIXED
553,drum,turtle,M,11,9,6,82%,55%,MIXED
618,plum,whale,L,11,3,7,27%,64%,MIXED
620,apple,turtle,L,11,8,8,73%,73%,MIXED
623,pumpkin,crane,M,11,10,4,91%,36%,MIXED
685,flower,fish,M,11,7,8,64%,73%,MIXED
722,pear,llama,L,11,10,2,91%,18%,MIXED
730,hill,koala,H,11,6,8,55%,73%,MIXED
738,pagoda,squid,H,11,10,6,91%,55%,MIXED
763,cup,chameleon,L,11,10,4,91%,36%,MIXED
770,plume,bird,H,11,4,9,36%,82%,MIXED
777,pine,sloth,L,11,9,6,82%,55%,MIXED
785,rose,bird,M,11,10,2,91%,18%,MIXED
792,church,frog,M,11,8,8,73%,73%,MIXED
795,castle,otter,L,11,8,3,73%,27%,MIXED
810,crow,peacock,M,11,7,9,64%,82%,MIXED
840,valley,bird,L,11,6,9,55%,82%,MIXED
841,dunes,duck,L,11,3,8,27%,73%,MIXED
853,mushroom,garden,L,11,10,1,91%,9%,MIXED
874,scarecrow,hummingbird,L,11,9,2,82%,18%,MIXED
883,paper,birds,L,11,7,6,64%,55%,MIXED
890,person,macaw,M,11,6,10,55%,91%,MIXED
911,fruit,shark,L,11,9,7,82%,64%,MIXED
919,net,toucan,M,11,8,6,73%,55%,MIXED
928,eggshell,tiger,L,11,9,5,82%,45%,MIXED
940,skyline,reef,L,11,8,6,73%,55%,MIXED
960,armchair,macaw,L,11,9,7,82%,64%,MIXED
970,shears,sunflower,L,11,10,4,91%,36%,MIXED
997,receipt,bird,L,11,9,5,82%,45%,MIXED
1000,pebbles,garden,M,11,7,5,64%,45%,MIXED
1006,cave,jungle,L,11,4,8,36%,73%,MIXED
1008,cliff,flower,L,11,9,6,82%,55%,MIXED
1010,door,toucan,L,11,8,6,73%,55%,MIXED
1040,coal,flowers,H,11,8,8,73%,73%,MIXED
1042,pavement,flower,L,11,5,8,45%,73%,MIXED
1057,sticks,flower,L,11,5,10,45%,91%,MIXED
1058,stones,mandala,L,11,3,10,27%,91%,MIXED
1076,sock,sweater,M,11,2,9,18%,82%,MIXED
1100,owl,macaw,L,11,7,8,64%,73%,MIXED
1101,bear,tiger,M,11,4,11,36%,100%,MIXED
1104,gorilla,orangutan,L,11,8,8,73%,73%,MIXED
1214,hurricane,rainbow,L,11,2,11,18%,100%,MIXED
1230,moth,butterfly,L,11,3,8,27%,73%,MIXED
1607,frost,box,M,11,6,8,55%,73%,MIXED
1612,asparagus,fish,L,11,2,9,18%,82%,MIXED
1624,river,storm,L,11,6,4,55%,36%,MIXED
1631,dog,toad,L,11,9,4,82%,36%,MIXED
1635,table,switch,M,11,1,9,9%,82%,MIXED
1638,mop,tomato,M,11,1,10,9%,91%,MIXED
1641,coffee,bow,L,11,2,9,18%,82%,MIXED
1645,cat,ocean,M,11,7,4,64%,36%,MIXED
1653,alligator,keyboard,L,11,9,4,82%,36%,MIXED
1658,teddy,fox,M,11,8,3,73%,27%,MIXED
1666,orange,wine,L,11,7,7,64%,64%,MIXED
1668,teddy,ipod,L,11,5,9,45%,82%,MIXED
1669,shoe,banana,M,11,9,2,82%,18%,MIXED
1672,horse,truck,L,11,7,3,64%,27%,MIXED
1674,parsnip,jicama,H,11,9,4,82%,36%,MIXED
1678,pillow,tree,L,11,9,4,82%,36%,MIXED
1702,purse,avocado,L,11,8,2,73%,18%,MIXED
1729,hazelnut,canary,L,11,4,9,36%,82%,MIXED
1734,ice cream,donut,L,11,6,5,55%,45%,MIXED
1745,pomegranate,blueberry,H,11,10,5,91%,45%,MIXED
1763,baseball,pea,M,11,5,5,45%,45%,MIXED
1780,hill,lake,L,11,5,7,45%,64%,MIXED
1791,cello,dog,M,11,10,2,91%,18%,MIXED
1793,pizza,umbrella,L,11,7,4,64%,36%,MIXED
1802,flower,splash,M,11,8,3,73%,27%,MIXED
1821,thermometer,newt,H,11,10,5,91%,45%,MIXED
1823,chicken,walnut,L,11,9,6,82%,55%,MIXED
1836,avocado,rhino,M,11,7,7,64%,64%,MIXED
1842,bracelet,radio,L,11,9,5,82%,45%,MIXED
1855,bull,onion,M,11,8,4,73%,36%,MIXED
1858,plum,couch,L,11,4,9,36%,82%,MIXED
1864,dagger,carrot,M,11,10,6,91%,55%,MIXED
1878,warthog,taco,H,11,7,9,64%,82%,MIXED
1879,sun,pomegranate,L,11,8,3,73%,27%,MIXED
1902,bag,table,L,11,4,9,36%,82%,MIXED
1922,wind,parrot,L,11,3,9,27%,82%,MIXED
1928,spinach,sock,L,11,9,5,82%,45%,MIXED
1955,song,baseball,L,11,3,6,27%,55%,MIXED
1960,cauliflower,cow,L,11,9,5,82%,45%,MIXED
1962,burger,chameleon,L,11,9,2,82%,18%,MIXED
1963,ipod,stove,L,11,5,8,45%,73%,MIXED
1975,porpoise,ginger,L,11,9,2,82%,18%,MIXED
1988,pencil,dill,L,11,9,2,82%,18%,MIXED
1989,bell,mandarine,L,11,9,1,82%,9%,MIXED
1993,desk,key,L,11,8,3,73%,27%,MIXED
1997,fog,noodle,M,11,4,10,36%,91%,MIXED
2014,sausage,fig,M,11,7,9,64%,82%,MIXED
2024,faucet,boysenberry,M,11,10,2,91%,18%,MIXED
2025,cucumber,battery,L,11,4,4,36%,36%,MIXED
2037,window,chicken,L,11,8,8,73%,73%,MIXED
2049,hamster,horse,M,11,1,9,9%,82%,MIXED
2064,dictionary,multitool,L,11,8,4,73%,36%,MIXED
2066,chamomile,blouse,M,11,8,7,73%,64%,MIXED
2068,flower,car,M,11,10,4,91%,36%,MIXED
2094,lobster,passionfruit,M,11,10,5,91%,45%,MIXED
2107,rosemary,yak,M,11,10,6,91%,55%,MIXED
2108,lion,beet,L,11,10,1,91%,9%,MIXED
2128,knife,elk,L,11,8,6,73%,55%,MIXED
2155,elephant,bell,L,11,10,2,91%,18%,MIXED
2160,chimpanzee,pizza,H,11,9,7,82%,64%,MIXED
2180,ocean,cup,L,11,5,8,45%,73%,MIXED
2193,stone,bowl,M,11,6,7,55%,64%,MIXED
2196,plug,chair,M,11,9,5,82%,45%,MIXED
2230,sprinkler,opossum,L,11,6,5,55%,45%,MIXED
2233,jackfruit,quilt,M,11,8,4,73%,36%,MIXED
2250,twister,reindeer,L,11,6,10,55%,91%,MIXED
2277,pipe,cabbage,M,11,10,5,91%,45%,MIXED
2286,glass,rabbit,H,11,9,1,82%,9%,MIXED
2292,keyboard,toothbrush,M,11,1,9,9%,82%,MIXED
2297,lawnmower,bathtub,L,11,9,2,82%,18%,MIXED
2298,sun,notebook,M,11,8,6,73%,55%,MIXED
2300,pineapple,bed,M,11,8,6,73%,55%,MIXED
2318,ring,phone,L,11,6,10,55%,91%,MIXED
2325,monitor,melon,M,11,9,3,82%,27%,MIXED
2347,bucket,hill,L,11,11,1,100%,9%,MIXED
2348,valley,laptop,H,11,2,9,18%,82%,MIXED
2349,lightning,notepad,L,11,8,4,73%,36%,MIXED
2382,lamb,carrot,M,11,9,6,82%,55%,MIXED
18,flower,bird,H,11,11,7,100%,64%,MOSTLY_CORRECT
51,mask,peacock,L,11,9,11,82%,100%,MOSTLY_CORRECT
57,boat,ladybug,M,11,9,8,82%,73%,MOSTLY_CORRECT
293,cone,bird,M,11,8,9,73%,82%,MOSTLY_CORRECT
347,carrot,bird,L,11,10,8,91%,73%,MOSTLY_CORRECT
465,hut,lobster,L,11,10,9,91%,82%,MOSTLY_CORRECT
684,rose,rooster,H,11,9,11,82%,100%,MOSTLY_CORRECT
700,tree,fox,M,11,9,9,82%,82%,MOSTLY_CORRECT
885,mirror,lanterns,H,11,8,9,73%,82%,MOSTLY_CORRECT
1034,door,birds,L,11,10,9,91%,82%,MOSTLY_CORRECT
1102,wolf,fox,L,11,9,8,82%,73%,MOSTLY_CORRECT
1114,crow,jay,L,11,9,8,82%,73%,MOSTLY_CORRECT
1629,tornado,elderberry,L,11,9,9,82%,82%,MOSTLY_CORRECT
1853,baboon,zebra,L,11,9,9,82%,82%,MOSTLY_CORRECT
2039,soda,soup,H,11,6,11,55%,100%,MOSTLY_CORRECT
2063,mountain,peanut,L,11,7,10,64%,91%,MOSTLY_CORRECT
2344,chameleon,music,L,11,8,9,73%,82%,MOSTLY_CORRECT
