model,image_name,image_type,true_object,vlm_guess,similarity_score,quality
LLaVA-1.6,0002g.png,grey,violin,violin,1.0,L
LLaVA-1.6,0002c.png,color,eagle,violin,0.15240031480789185,L
LLaVA-1.6,0003g.png,grey,bottle,bottle,1.0,M
LLaVA-1.6,0003c.png,color,bird,bottle,0.37846964597702026,M
LLaVA-1.6,0005g.png,grey,guitar,guitar,0.9999998807907104,H
LLaVA-1.6,0005c.png,color,octopus,octopus,1.0,H
LLaVA-1.6,0006g.png,grey,castle,house,0.49807578325271606,M
LLaVA-1.6,0006c.png,color,crab,crab,1.0000001192092896,M
LLaVA-1.6,0007g.png,grey,bridge,bridge,1.0,M
LLaVA-1.6,0007c.png,color,dolphin,whale,0.6858519315719604,M
LLaVA-1.6,0012g.png,grey,feather,flower,0.3893662095069885,L
LLaVA-1.6,0012c.png,color,tiger,tiger,1.0,L
LLaVA-1.6,0018g.png,grey,flower,flower,1.0000001192092896,H
LLaVA-1.6,0018c.png,color,bird,bird,1.000000238418579,H
LLaVA-1.6,0030g.png,grey,branch,flower,0.249289870262146,L
LLaVA-1.6,0030c.png,color,bird,bird,1.000000238418579,L
LLaVA-1.6,0031g.png,grey,plume,feather,0.3862178921699524,M
LLaVA-1.6,0031c.png,color,dragonfly,feather,0.3842444121837616,M
LLaVA-1.6,0048g.png,grey,balloon,balloon,1.0,L
LLaVA-1.6,0048c.png,color,llama,giraffe,0.3690566122531891,L
LLaVA-1.6,0051g.png,grey,mask,ear,0.35432395339012146,L
LLaVA-1.6,0051c.png,color,peacock,peacock,1.0,L
LLaVA-1.6,0057g.png,grey,boat,boat,1.0,M
LLaVA-1.6,0057c.png,color,ladybug,boat,0.28430771827697754,M
LLaVA-1.6,0062g.png,grey,windmill,windmill,1.000000238418579,L
LLaVA-1.6,0062c.png,color,fish,fish,1.0,L
LLaVA-1.6,0064g.png,grey,temple,bench,0.3226979076862335,L
LLaVA-1.6,0064c.png,color,frog,frog,1.0,L
LLaVA-1.6,0070g.png,grey,mountain,mountain,1.0,M
LLaVA-1.6,0070c.png,color,kitten,cat,0.7882108688354492,M
LLaVA-1.6,0074g.png,grey,moon,hat,0.20850872993469238,L
LLaVA-1.6,0074c.png,color,walrus,dog,0.3548099994659424,L
LLaVA-1.6,0078g.png,grey,banana,banana,1.0,M
LLaVA-1.6,0078c.png,color,parrot,banana,0.359907865524292,M
LLaVA-1.6,0083g.png,grey,bottle,jar,0.4292890429496765,L
LLaVA-1.6,0083c.png,color,kingfisher,jar,0.3159126043319702,L
LLaVA-1.6,0098g.png,grey,flower,flower,1.0000001192092896,H
LLaVA-1.6,0098c.png,color,bird,flower,0.4770420789718628,H
LLaVA-1.6,0100g.png,grey,mushroom,mushroom,1.0,L
LLaVA-1.6,0100c.png,color,manatee,mushroom,0.3159388303756714,L
LLaVA-1.6,0117g.png,grey,vase,vase,1.0,M
LLaVA-1.6,0117c.png,color,iguana,frog,0.4246659278869629,M
LLaVA-1.6,0118g.png,grey,cup,cup,1.0,L
LLaVA-1.6,0118c.png,color,gecko,lizard,0.6571229100227356,L
LLaVA-1.6,0132g.png,grey,drum,can,0.19254381954669952,M
LLaVA-1.6,0132c.png,color,jellyfish,jellyfish,1.0,M
LLaVA-1.6,0150g.png,grey,mountain,cat,0.3594236373901367,M
LLaVA-1.6,0150c.png,color,kitten,cat,0.7882108688354492,M
LLaVA-1.6,0159g.png,grey,pear,pear,1.0,L
LLaVA-1.6,0159c.png,color,goldfish,fish,0.7194259166717529,L
LLaVA-1.6,0162g.png,grey,violin,violin,1.0,L
LLaVA-1.6,0162c.png,color,eagle,violin,0.15240031480789185,L
LLaVA-1.6,0175g.png,grey,tulip,flower,0.4375424385070801,L
LLaVA-1.6,0175c.png,color,moose,moose,1.0,L
LLaVA-1.6,0196g.png,grey,candle,candle,1.0000001192092896,L
LLaVA-1.6,0196c.png,color,fish,candle,0.18118193745613098,L
LLaVA-1.6,0197g.png,grey,vase,lizard,0.2678457200527191,L
LLaVA-1.6,0197c.png,color,iguana,lizard,0.5107738375663757,L
LLaVA-1.6,0209g.png,grey,twig,branch,0.30557799339294434,M
LLaVA-1.6,0209c.png,color,leopard,tiger,0.5316069722175598,M
LLaVA-1.6,0244g.png,grey,temple,tower,0.42795658111572266,L
LLaVA-1.6,0244c.png,color,alpaca,giraffe,0.3182445168495178,L
LLaVA-1.6,0269g.png,grey,onion,garlic,0.5501126050949097,L
LLaVA-1.6,0269c.png,color,pelican,garlic,0.2078172117471695,L
LLaVA-1.6,0291g.png,grey,branch,rabbit,0.32065922021865845,L
LLaVA-1.6,0291c.png,color,rabbit,bunny,0.8561699986457825,L
LLaVA-1.6,0293g.png,grey,cone,roof,0.3770081400871277,M
LLaVA-1.6,0293c.png,color,bird,bird,1.000000238418579,M
LLaVA-1.6,0333g.png,grey,cloud,turtle,0.3789675235748291,L
LLaVA-1.6,0333c.png,color,turtle,turtle,1.0,L
LLaVA-1.6,0339g.png,grey,banana,banana,1.0,M
LLaVA-1.6,0339c.png,color,frog,banana,0.45127809047698975,M
LLaVA-1.6,0347g.png,grey,carrot,carrot,1.0,L
LLaVA-1.6,0347c.png,color,bird,bird,1.000000238418579,L
LLaVA-1.6,0379g.png,grey,vase,vase,1.0,H
LLaVA-1.6,0379c.png,color,monkey,vase,0.29805290699005127,H
LLaVA-1.6,0400g.png,grey,tree,tree,0.9999998807907104,L
LLaVA-1.6,0400c.png,color,rooster,flower,0.36013346910476685,L
LLaVA-1.6,0403g.png,grey,bottle,bottle,1.0,H
LLaVA-1.6,0403c.png,color,bird,bottle,0.37846964597702026,H
LLaVA-1.6,0465g.png,grey,hut,house,0.45572900772094727,L
LLaVA-1.6,0465c.png,color,lobster,lobster,1.0000001192092896,L
LLaVA-1.6,0524g.png,grey,tree,flower,0.41970640420913696,M
LLaVA-1.6,0524c.png,color,squid,flower,0.2854674458503723,M
LLaVA-1.6,0536g.png,grey,torch,candle,0.6053720712661743,M
LLaVA-1.6,0536c.png,color,bird,candle,0.26858285069465637,M
LLaVA-1.6,0552g.png,grey,mask,bug,0.2775515615940094,H
LLaVA-1.6,0552c.png,color,ladybug,bug,0.3135032057762146,H
LLaVA-1.6,0553g.png,grey,drum,bowl,0.3164363205432892,M
LLaVA-1.6,0553c.png,color,turtle,hat,0.26985812187194824,M
LLaVA-1.6,0618g.png,grey,plum,apple,0.2352358102798462,L
LLaVA-1.6,0618c.png,color,whale,apple,0.29381582140922546,L
LLaVA-1.6,0620g.png,grey,apple,apple,1.0,L
LLaVA-1.6,0620c.png,color,turtle,turtle,1.0,L
