pair_number,grey_object,color_object,quality,n_gen_models,grey_avg_sim,color_avg_sim,grey_min_sim,color_min_sim,status
552,mask,ladybug,H,3,0.271,0.280,0.259,0.212,ALL_BAD
618,plum,whale,L,3,0.233,0.293,0.227,0.291,ALL_BAD
874,scarecrow,hummingbird,L,3,0.215,0.285,0.210,0.253,ALL_BAD
911,fruit,shark,L,3,0.335,0.268,0.318,0.248,ALL_BAD
919,net,toucan,M,3,0.267,0.218,0.239,0.145,ALL_BAD
1006,cave,jungle,L,3,0.229,0.257,0.222,0.215,ALL_BAD
1629,tornado,elderberry,L,3,0.281,0.240,0.248,0.115,ALL_BAD
1635,table,switch,M,3,0.286,0.231,0.285,0.188,ALL_BAD
1674,parsnip,jicama,H,3,0.257,0.267,0.183,0.233,ALL_BAD
1763,baseball,pea,M,3,0.265,0.241,0.230,0.203,ALL_BAD
1780,hill,lake,L,3,0.196,0.217,0.129,0.193,ALL_BAD
1842,bracelet,radio,L,3,0.311,0.264,0.283,0.173,ALL_BAD
1878,warthog,taco,H,3,0.277,0.299,0.218,0.224,ALL_BAD
1975,porpoise,ginger,L,3,0.243,0.292,0.167,0.198,ALL_BAD
1997,fog,noodle,M,3,0.258,0.261,0.210,0.114,ALL_BAD
2024,faucet,boysenberry,M,3,0.259,0.254,0.259,0.145,ALL_BAD
2066,chamomile,blouse,M,3,0.249,0.292,0.178,0.245,ALL_BAD
2230,sprinkler,opossum,L,3,0.252,0.251,0.228,0.169,ALL_BAD
2349,lightning,notepad,L,3,0.248,0.209,0.226,0.108,ALL_BAD
2,violin,eagle,L,3,0.730,0.249,0.189,0.152,MIXED
3,bottle,bird,M,3,0.744,0.376,0.231,0.371,MIXED
6,castle,crab,M,3,0.412,0.756,0.238,0.268,MIXED
7,bridge,dolphin,M,3,0.508,0.654,0.219,0.275,MIXED
12,feather,tiger,L,3,0.295,0.729,0.192,0.188,MIXED
30,branch,bird,L,3,0.496,0.790,0.240,0.371,MIXED
31,plume,dragonfly,M,3,0.346,0.545,0.264,0.250,MIXED
48,balloon,llama,L,3,0.786,0.321,0.359,0.224,MIXED
51,mask,peacock,L,3,0.320,0.743,0.259,0.229,MIXED
57,boat,ladybug,M,3,0.753,0.260,0.260,0.212,MIXED
64,temple,frog,L,3,0.307,0.762,0.259,0.285,MIXED
78,banana,parrot,M,3,0.762,0.338,0.286,0.294,MIXED
83,bottle,kingfisher,L,3,0.363,0.270,0.231,0.177,MIXED
100,mushroom,manatee,L,3,0.783,0.300,0.350,0.267,MIXED
117,vase,iguana,M,3,0.778,0.285,0.335,0.194,MIXED
118,cup,gecko,L,3,0.746,0.391,0.238,0.256,MIXED
132,drum,jellyfish,M,3,0.258,0.758,0.193,0.274,MIXED
150,mountain,kitten,M,3,0.535,0.606,0.245,0.241,MIXED
159,pear,goldfish,L,3,0.764,0.571,0.293,0.276,MIXED
162,violin,eagle,L,3,0.730,0.196,0.189,0.152,MIXED
175,tulip,moose,L,3,0.383,0.635,0.273,0.250,MIXED
196,candle,fish,L,3,0.736,0.227,0.209,0.181,MIXED
197,vase,iguana,L,3,0.290,0.420,0.268,0.238,MIXED
209,twig,leopard,M,3,0.254,0.427,0.163,0.218,MIXED
244,temple,alpaca,L,3,0.372,0.269,0.259,0.169,MIXED
269,onion,pelican,L,3,0.580,0.241,0.189,0.206,MIXED
291,branch,rabbit,L,3,0.294,0.722,0.240,0.310,MIXED
293,cone,bird,M,3,0.383,0.790,0.377,0.371,MIXED
333,cloud,turtle,L,3,0.327,0.755,0.223,0.264,MIXED
339,banana,frog,M,3,0.762,0.579,0.286,0.285,MIXED
379,vase,monkey,H,3,0.778,0.296,0.335,0.292,MIXED
400,tree,rooster,L,3,0.787,0.304,0.361,0.233,MIXED
403,bottle,bird,H,3,0.744,0.376,0.231,0.371,MIXED
465,hut,lobster,L,3,0.374,0.659,0.211,0.241,MIXED
524,tree,squid,M,3,0.455,0.277,0.361,0.260,MIXED
536,torch,bird,M,3,0.454,0.546,0.190,0.269,MIXED
553,drum,turtle,M,3,0.304,0.511,0.210,0.264,MIXED
623,pumpkin,crane,M,3,0.752,0.332,0.257,0.264,MIXED
685,flower,fish,M,3,0.552,0.773,0.313,0.318,MIXED
722,pear,llama,L,3,0.764,0.235,0.293,0.191,MIXED
730,hill,koala,H,3,0.170,0.404,0.129,0.224,MIXED
738,pagoda,squid,H,3,0.297,0.545,0.295,0.260,MIXED
763,cup,chameleon,L,3,0.746,0.437,0.238,0.258,MIXED
770,plume,bird,H,3,0.337,0.790,0.264,0.371,MIXED
777,pine,sloth,L,3,0.522,0.308,0.290,0.245,MIXED
785,rose,bird,M,3,0.724,0.442,0.172,0.371,MIXED
792,church,frog,M,3,0.476,0.762,0.162,0.285,MIXED
795,castle,otter,L,3,0.746,0.203,0.238,0.156,MIXED
810,crow,peacock,M,3,0.464,0.485,0.167,0.229,MIXED
840,valley,bird,L,3,0.435,0.790,0.121,0.371,MIXED
841,dunes,duck,L,3,0.271,0.508,0.201,0.223,MIXED
853,mushroom,garden,L,3,0.783,0.315,0.350,0.241,MIXED
883,paper,birds,L,3,0.404,0.675,0.235,0.318,MIXED
885,mirror,lanterns,H,3,0.392,0.536,0.279,0.281,MIXED
890,person,macaw,M,3,0.259,0.392,0.209,0.196,MIXED
928,eggshell,tiger,L,3,0.430,0.729,0.272,0.188,MIXED
940,skyline,reef,L,3,0.315,0.407,0.241,0.270,MIXED
960,armchair,macaw,L,3,0.560,0.258,0.224,0.196,MIXED
970,shears,sunflower,L,3,0.419,0.200,0.210,0.192,MIXED
1000,pebbles,garden,M,3,0.501,0.351,0.263,0.241,MIXED
1008,cliff,flower,L,3,0.295,0.744,0.193,0.343,MIXED
1034,door,birds,L,3,0.287,0.675,0.203,0.318,MIXED
1040,coal,flowers,H,3,0.336,0.383,0.202,0.296,MIXED
1042,pavement,flower,L,3,0.241,0.781,0.234,0.343,MIXED
1057,sticks,flower,L,3,0.270,0.781,0.229,0.343,MIXED
1058,stones,mandala,L,3,0.356,0.199,0.199,0.171,MIXED
1076,sock,sweater,M,3,0.346,0.748,0.184,0.245,MIXED
1100,owl,macaw,L,3,0.614,0.341,0.269,0.196,MIXED
1101,bear,tiger,M,3,0.375,0.729,0.291,0.188,MIXED
1102,wolf,fox,L,3,0.720,0.596,0.160,0.267,MIXED
1104,gorilla,orangutan,L,3,0.517,0.354,0.267,0.211,MIXED
1114,crow,jay,L,3,0.464,0.312,0.167,0.184,MIXED
1214,hurricane,rainbow,L,3,0.291,0.745,0.207,0.236,MIXED
1230,moth,butterfly,L,3,0.489,0.756,0.235,0.268,MIXED
1607,frost,box,M,3,0.276,0.761,0.175,0.282,MIXED
1612,asparagus,fish,L,3,0.238,0.773,0.201,0.318,MIXED
1624,river,storm,L,3,0.509,0.371,0.212,0.175,MIXED
1631,dog,toad,L,3,0.761,0.460,0.283,0.235,MIXED
1638,mop,tomato,M,3,0.165,0.746,0.091,0.237,MIXED
1641,coffee,bow,L,3,0.207,0.753,0.103,0.259,MIXED
1645,cat,ocean,M,3,0.773,0.267,0.318,0.233,MIXED
1653,alligator,keyboard,L,3,0.756,0.194,0.268,0.187,MIXED
1658,teddy,fox,M,3,0.560,0.327,0.186,0.267,MIXED
1666,orange,wine,L,3,0.550,0.504,0.215,0.165,MIXED
1668,teddy,ipod,L,3,0.145,0.457,0.125,0.235,MIXED
1669,shoe,banana,M,3,0.510,0.556,0.146,0.286,MIXED
1678,pillow,tree,L,3,0.495,0.294,0.225,0.260,MIXED
1702,purse,avocado,L,3,0.579,0.262,0.266,0.248,MIXED
1734,ice cream,donut,L,3,0.343,0.722,0.225,0.165,MIXED
1791,cello,dog,M,3,0.553,0.261,0.293,0.250,MIXED
1793,pizza,umbrella,L,3,0.759,0.386,0.276,0.375,MIXED
1802,flower,splash,M,3,0.781,0.326,0.343,0.163,MIXED
1803,valley,crab,L,3,0.177,0.756,0.121,0.268,MIXED
1821,thermometer,newt,H,3,0.756,0.202,0.269,0.177,MIXED
1823,chicken,walnut,L,3,0.752,0.275,0.256,0.239,MIXED
1836,avocado,rhino,M,3,0.260,0.452,0.166,0.283,MIXED
1853,baboon,zebra,L,3,0.332,0.751,0.212,0.253,MIXED
1855,bull,onion,M,3,0.595,0.467,0.206,0.189,MIXED
1856,broccoli,lake,L,3,0.768,0.200,0.303,0.193,MIXED
1858,plum,couch,L,3,0.316,0.688,0.227,0.208,MIXED
1864,dagger,carrot,M,3,0.472,0.753,0.253,0.258,MIXED
1879,sun,pomegranate,L,3,0.747,0.299,0.242,0.208,MIXED
1902,bag,table,L,3,0.278,0.414,0.276,0.290,MIXED
1922,wind,parrot,L,3,0.373,0.673,0.255,0.294,MIXED
1955,song,baseball,L,3,0.219,0.497,0.116,0.243,MIXED
1960,cauliflower,cow,L,3,0.402,0.524,0.256,0.243,MIXED
1962,burger,chameleon,L,3,0.696,0.240,0.217,0.199,MIXED
1963,ipod,stove,L,3,0.558,0.385,0.235,0.169,MIXED
1988,pencil,dill,L,3,0.760,0.194,0.281,0.137,MIXED
1989,bell,mandarine,L,3,0.715,0.159,0.146,0.121,MIXED
1993,desk,key,L,3,0.452,0.276,0.344,0.227,MIXED
2037,window,chicken,L,3,0.225,0.752,0.125,0.256,MIXED
2039,soda,soup,H,3,0.353,0.341,0.176,0.181,MIXED
2049,hamster,horse,M,3,0.391,0.765,0.299,0.295,MIXED
2063,mountain,peanut,L,3,0.466,0.259,0.152,0.208,MIXED
2068,flower,car,M,3,0.373,0.380,0.343,0.363,MIXED
2094,lobster,passionfruit,M,3,0.485,0.276,0.241,0.197,MIXED
2108,lion,beet,L,3,0.768,0.202,0.303,0.130,MIXED
2128,knife,elk,L,3,0.755,0.337,0.264,0.189,MIXED
2155,elephant,bell,L,3,0.777,0.182,0.331,0.146,MIXED
2160,chimpanzee,pizza,H,3,0.374,0.759,0.235,0.276,MIXED
2180,ocean,cup,L,3,0.366,0.746,0.233,0.238,MIXED
2250,twister,reindeer,L,3,0.234,0.479,0.203,0.266,MIXED
2277,pipe,cabbage,M,3,0.754,0.393,0.262,0.280,MIXED
2286,glass,rabbit,H,3,0.771,0.323,0.312,0.310,MIXED
2292,keyboard,toothbrush,M,3,0.262,0.741,0.207,0.222,MIXED
2297,lawnmower,bathtub,L,3,0.705,0.090,0.236,0.064,MIXED
2298,sun,notebook,M,3,0.507,0.273,0.242,0.196,MIXED
2318,ring,phone,L,3,0.380,0.758,0.272,0.274,MIXED
2325,monitor,melon,M,3,0.665,0.215,0.317,0.164,MIXED
2347,bucket,hill,L,3,0.498,0.280,0.200,0.129,MIXED
2348,valley,laptop,H,3,0.179,0.746,0.121,0.238,MIXED
2382,lamb,carrot,M,3,0.567,0.753,0.219,0.258,MIXED
74,moon,walrus,L,3,0.242,0.326,0.209,0.269,MOSTLY_BAD
997,receipt,bird,L,3,0.293,0.344,0.193,0.330,MOSTLY_BAD
1010,door,toucan,L,3,0.284,0.218,0.158,0.145,MOSTLY_BAD
1729,hazelnut,canary,L,3,0.220,0.316,0.170,0.209,MOSTLY_BAD
1745,pomegranate,blueberry,H,3,0.348,0.316,0.208,0.144,MOSTLY_BAD
1928,spinach,sock,L,3,0.180,0.308,0.158,0.184,MOSTLY_BAD
2014,sausage,fig,M,3,0.308,0.341,0.218,0.316,MOSTLY_BAD
2025,cucumber,battery,L,3,0.259,0.284,0.212,0.234,MOSTLY_BAD
2064,dictionary,multitool,L,3,0.320,0.172,0.209,0.167,MOSTLY_BAD
2107,rosemary,yak,M,3,0.325,0.150,0.125,0.144,MOSTLY_BAD
2193,stone,bowl,M,3,0.333,0.207,0.258,0.183,MOSTLY_BAD
2196,plug,chair,M,3,0.343,0.306,0.291,0.268,MOSTLY_BAD
2233,jackfruit,quilt,M,3,0.330,0.293,0.250,0.187,MOSTLY_BAD
2344,chameleon,music,L,3,0.326,0.311,0.258,0.200,MOSTLY_BAD
5,guitar,octopus,H,3,0.742,0.778,0.226,0.335,MOSTLY_GOOD
18,flower,bird,H,3,0.781,0.790,0.343,0.371,MOSTLY_GOOD
62,windmill,fish,L,3,0.752,0.773,0.255,0.318,MOSTLY_GOOD
70,mountain,kitten,M,3,0.748,0.606,0.245,0.241,MOSTLY_GOOD
98,flower,bird,H,3,0.781,0.616,0.343,0.371,MOSTLY_GOOD
347,carrot,bird,L,3,0.753,0.790,0.258,0.371,MOSTLY_GOOD
620,apple,turtle,L,3,0.747,0.755,0.240,0.264,MOSTLY_GOOD
684,rose,rooster,H,3,0.724,0.744,0.172,0.233,MOSTLY_GOOD
700,tree,fox,M,3,0.787,0.756,0.361,0.267,MOSTLY_GOOD
1672,horse,truck,L,3,0.765,0.766,0.295,0.297,MOSTLY_GOOD
2300,pineapple,bed,M,3,0.757,0.710,0.272,0.131,MOSTLY_GOOD
