pair_number,grey_object,color_object,quality,n_models,grey_correct_count,color_correct_count,grey_correct_pct,color_correct_pct,status
333,cloud,turtle,L,7,0,7,0%,100%,COLOR_ONLY_CORRECT
1058,stones,mandala,L,7,0,7,0%,100%,COLOR_ONLY_CORRECT
1803,valley,crab,L,7,0,7,0%,100%,COLOR_ONLY_CORRECT
2292,keyboard,toothbrush,M,7,0,7,0%,100%,COLOR_ONLY_CORRECT
196,candle,fish,L,7,7,0,100%,0%,GREY_ONLY_CORRECT
269,onion,pelican,L,7,7,0,100%,0%,GREY_ONLY_CORRECT
853,mushroom,garden,L,7,7,0,100%,0%,GREY_ONLY_CORRECT
1802,flower,splash,M,7,7,0,100%,0%,GREY_ONLY_CORRECT
1856,broccoli,lake,L,7,7,0,100%,0%,GREY_ONLY_CORRECT
1988,pencil,dill,L,7,7,0,100%,0%,GREY_ONLY_CORRECT
2024,faucet,boysenberry,M,7,7,0,100%,0%,GREY_ONLY_CORRECT
2108,lion,beet,L,7,7,0,100%,0%,GREY_ONLY_CORRECT
2347,bucket,hill,L,7,7,0,100%,0%,GREY_ONLY_CORRECT
2,violin,eagle,L,7,6,2,86%,29%,MIXED
3,bottle,bird,M,7,6,2,86%,29%,MIXED
5,guitar,octopus,H,7,7,2,100%,29%,MIXED
6,castle,crab,M,7,3,7,43%,100%,MIXED
12,feather,tiger,L,7,2,6,29%,86%,MIXED
31,plume,dragonfly,M,7,5,4,71%,57%,MIXED
48,balloon,llama,L,7,5,5,71%,71%,MIXED
57,boat,ladybug,M,7,6,4,86%,57%,MIXED
62,windmill,fish,L,7,7,2,100%,29%,MIXED
70,mountain,kitten,M,7,5,5,71%,71%,MIXED
74,moon,walrus,L,7,1,6,14%,86%,MIXED
78,banana,parrot,M,7,6,3,86%,43%,MIXED
83,bottle,kingfisher,L,7,6,2,86%,29%,MIXED
98,flower,bird,H,7,7,1,100%,14%,MIXED
100,mushroom,manatee,L,7,6,1,86%,14%,MIXED
117,vase,iguana,M,7,6,1,86%,14%,MIXED
118,cup,gecko,L,7,6,2,86%,29%,MIXED
132,drum,jellyfish,M,7,3,6,43%,86%,MIXED
150,mountain,kitten,M,7,4,5,57%,71%,MIXED
162,violin,eagle,L,7,7,2,100%,29%,MIXED
175,tulip,moose,L,7,5,5,71%,71%,MIXED
209,twig,leopard,M,7,4,5,57%,71%,MIXED
244,temple,alpaca,L,7,7,2,100%,29%,MIXED
291,branch,rabbit,L,7,4,5,57%,71%,MIXED
293,cone,bird,M,7,4,6,57%,86%,MIXED
339,banana,frog,M,7,5,5,71%,71%,MIXED
379,vase,monkey,H,7,7,1,100%,14%,MIXED
400,tree,rooster,L,7,6,2,86%,29%,MIXED
403,bottle,bird,H,7,6,1,86%,14%,MIXED
524,tree,squid,M,7,5,3,71%,43%,MIXED
536,torch,bird,M,7,6,1,86%,14%,MIXED
552,mask,ladybug,H,7,6,4,86%,57%,MIXED
553,drum,turtle,M,7,6,4,86%,57%,MIXED
618,plum,whale,L,7,2,4,29%,57%,MIXED
623,pumpkin,crane,M,7,6,1,86%,14%,MIXED
685,flower,fish,M,7,4,5,57%,71%,MIXED
